OverallQual,GrLivArea,TotalBsmtSF,2ndFlrSF,GarageCars,BsmtFinSF1,1stFlrSF,FullBath,GarageArea,LotArea,TotRmsAbvGrd,YearBuilt
-0.7951514718918303,-0.9812741527462446,-0.13095152162820028,-0.7951632272572445,0.31172464418307205,-0.7449189277697024,-0.4208163348868532,-1.0260408358133,0.47732698000299756,0.25387963404497244,-1.5495763025809908,-0.27383595643790426
-0.7951514718918303,-1.3429719590462088,-0.628038481254945,-0.7951632272572445,0.31172464418307205,0.20037702339604316,-0.9124643703391374,-1.0260408358133,0.4820057451562002,0.030384505293450107,-1.5495763025809908,-0.008870007370326258
0.6514792433257054,0.35129671256941325,-1.4306743059733584,0.763115547934259,-1.02685765142659,-0.10229314194240902,-0.731330883593559,0.7897405221108432,-0.10751866414732945,-0.8836404158786951,0.29676325272497744,0.289216685330699
-1.518466829500598,-0.31498872008841566,-0.20619863019555154,-0.7951632272572445,0.31172464418307205,0.7793982092609082,0.4848510988410387,-1.0260408358133,0.14513465412561183,-0.11443632925630316,-0.31868326571034533,-0.5719226491389294
-0.7951514718918303,-0.6957232530357464,-0.5892748192657035,0.009183611113663876,-1.02685765142659,-0.46856790724328956,-0.9409282039705854,-1.0260408358133,-1.2070284751499443,-0.40377733226331886,-0.31868326571034533,-0.9693715727402965
-0.07183611428306244,0.9395315659730393,-0.8788621764794492,0.7447828564614177,1.6503069397927341,-0.9730181828073765,0.4512120227311456,0.7897405221108432,1.506655313707573,0.9454116467738981,0.9122097711603002,-1.4330619836085579
-0.07183611428306244,4.105339207430095,1.7753085620780318,3.4121894657598144,0.31172464418307205,-0.0408818040476506,1.7424350211031971,2.6055218800349866,1.6984846849888804,0.9303783421493562,0.29676325272497744,-1.2012167781744272
-0.7951514718918303,0.08478253950628169,1.6384956374101203,-0.7951632272572445,0.31172464418307205,0.3692582026066288,1.0282515590777739,0.7897405221108432,0.2574250178024746,0.11647522977665983,-0.31868326571034533,-0.3069567000713515
-0.7951514718918303,-0.052281892354757414,-2.411166932760057,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.8419428298537504,-1.0260408358133,0.44925438908378185,0.15345715915303282,0.29676325272497744,-0.6381641364058239
-0.7951514718918303,-0.8727648108562553,-0.0009792431936844568,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.2733219242511679,-1.0260408358133,-0.8654786189661533,0.0002176740135361062,-0.31868326571034533,-0.5388019055054822
-0.07183611428306244,0.17806250007837773,-0.13095152162820028,0.44458503359364276,-1.02685765142659,0.05342846486215696,-0.24485809061971991,-1.0260408358133,-0.7859396113617088,-0.0994030246317613,0.29676325272497744,-0.6050433927723767
-0.07183611428306244,1.9865515315781992,-0.4319399558976053,2.060153469637775,0.31172464418307205,0.23108269234342238,0.38910911298980444,0.7897405221108432,0.15449218443201704,0.16147492161945515,1.527656289595623,0.5873033780317242
-0.07183611428306244,-0.1436581802621168,0.6534425798011584,-0.7951632272572445,2.988889235402396,-0.4005767831455213,0.7177370103710681,0.7897405221108432,2.0915009578579,-0.14510427069036855,0.9122097711603002,0.7197863525655132
0.6514792433257054,0.6863431015630643,0.5713548250004115,0.506457867314482,1.6503069397927341,-0.9730181828073765,0.3761710067936917,0.7897405221108432,1.7546298668273117,0.048725136935391176,0.29676325272497744,1.1172352761668802
0.6514792433257054,-0.5853102384810206,0.3433332838872259,-0.7951632272572445,0.31172464418307205,-0.11106619021308879,0.11740888287143686,0.7897405221108432,0.7440165937355467,-0.30355530143303977,-0.31868326571034533,1.1172352761668802
-0.07183611428306244,0.6292329216209648,1.7753085620780318,-0.7951632272572445,0.31172464418307205,2.4835628358404542,1.7683112334954227,0.7897405221108432,0.10302576774678827,0.2866522381264737,0.29676325272497744,1.1503560198003273
1.3747946009344731,0.1418927194483813,1.168771262716958,-0.7951632272572445,1.6503069397927341,1.4878218571183,1.1058801962544502,0.7897405221108432,1.3148259424262658,0.11306768072843035,-0.31868326571034533,1.1172352761668802
0.6514792433257054,0.5587970330257086,-0.2563633692404524,1.184767451809607,0.31172464418307205,-0.9730181828073765,-0.5631355030440933,0.7897405221108432,0.7720891846547624,0.046820918349615874,0.9122097711603002,1.1172352761668802
0.6514792433257054,0.187580863402061,1.2691007408067596,-0.7951632272572445,0.31172464418307205,-0.8501955070178597,1.1679831059957915,0.7897405221108432,0.4820057451562002,-0.12034942907528963,0.29676325272497744,1.1172352761668802
0.6514792433257054,0.15331475543680123,-0.6234780504326812,1.065604957236139,0.31172464418307205,-0.9730181828073765,-0.9797425225589236,0.7897405221108432,0.6410837603650892,-0.12034942907528963,-0.31868326571034533,1.1172352761668802
-0.07183611428306244,-0.24264915882842283,0.75377205789096,-0.7951632272572445,0.31172464418307205,0.8978343609150852,0.5831807059314955,0.7897405221108432,0.2293524268832589,0.14864650167317942,-0.31868326571034533,-0.108232238270668
-0.7951514718918303,-0.7909068862725792,0.09707001948498536,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,-0.16205421096459835,-1.0260408358133,-0.051373482308898065,0.2503718629659127,-0.934129784145668,0.819148583465855
-0.07183611428306244,-0.03134149304265422,-0.6303186966660769,0.8181136223527826,0.31172464418307205,-0.9730181828073765,-0.9512786889274756,0.7897405221108432,9.293437633071431e-05,0.19254375117684167,-0.31868326571034533,0.7860278398324076
0.6514792433257054,-0.17221327023316663,0.8381400281028387,-0.7951632272572445,0.31172464418307205,0.8824815264413955,0.6789226917827298,0.7897405221108432,0.5521872224542395,-0.18358953052919572,-0.934129784145668,0.8853900707327494
0.6514792433257054,0.4445766731415093,-0.4912255565870336,1.2512234583986563,0.31172464418307205,0.12361285102759514,-0.7934337933349002,0.7897405221108432,0.1966010708108406,-0.1247591984318219,0.29676325272497744,0.9185108143661966
0.6514792433257054,0.5016868530836089,-0.24268207677366124,1.1022703401818215,0.31172464418307205,0.9877581056895528,-0.547609775608758,0.7897405221108432,0.5287933966882263,0.29156311763715737,0.29676325272497744,0.9185108143661966
-0.07183611428306244,-0.24264915882842283,-0.8720215302460537,0.8135304494845723,-1.02685765142659,0.14335220963662462,-1.2333294040027334,-1.0260408358133,-0.7297944295232774,-0.218166131165642,-0.31868326571034533,0.18985445443035723
-0.07183611428306244,-0.4444384612905081,-0.14235259868385955,-0.7951632272572445,1.6503069397927341,0.3319727474562398,0.3088928545739054,0.7897405221108432,0.9311671998636514,-0.01321207811772129,-0.31868326571034533,0.22297519806380448
-0.7951514718918303,-1.2401736351504296,-0.4410608175421328,-0.7951632272572445,-1.02685765142659,-0.014562659235611283,-0.7727328234211197,-1.0260408358133,-0.8233697325873297,-0.33241924631216013,-0.934129784145668,0.02425073626312099
0.6514792433257054,0.4693244177830858,-0.5277090031651432,1.23059918049171,0.31172464418307205,0.027109320050117642,-0.736506126072004,0.7897405221108432,0.5521872224542395,-0.05881310214549827,-0.31868326571034533,1.0178730452665383
-0.07183611428306244,0.45599870912992924,-0.4957859874092973,1.3016383599489696,0.31172464418307205,0.4284762784337173,-0.834835733162461,0.7897405221108432,0.26678254810887986,-0.10511568038908721,0.29676325272497744,0.9185108143661966
1.3747946009344731,-0.29975933877052247,0.6625634414456858,-0.7951632272572445,0.31172464418307205,0.939506340200814,0.5055520687548191,-1.0260408358133,-0.25723914904981315,0.057244009555964905,-0.934129784145668,1.0178730452665383
0.6514792433257054,0.7491642994993739,-0.4228190942530779,1.5812119049097983,0.31172464418307205,-0.9730181828073765,-0.7520318535073394,0.7897405221108432,0.2621037829556772,-0.17948042726515429,0.9122097711603002,1.0178730452665383
1.3747946009344731,1.3297844622440536,0.07426786537366681,1.7805799246769465,1.6503069397927341,1.0447829194489713,-0.18793042335682383,0.7897405221108432,0.8095193058803833,0.004928109462559223,0.9122097711603002,0.9185108143661966
0.6514792433257054,1.0156784725625054,0.017262480095370396,1.459757823902225,0.31172464418307205,-0.9730181828073765,-0.25262095433738757,0.7897405221108432,-0.027979656542884982,1.10406312157823,1.527656289595623,0.819148583465855
0.6514792433257054,0.8062744794414736,-0.007819889427080026,1.1962253839801327,1.6503069397927341,0.7728184230578984,-0.2396828481412748,0.7897405221108432,0.38375167693894524,0.07347997855047012,0.9122097711603002,0.8853900707327494
0.6514792433257054,0.9128801486667262,-0.2905666004074302,1.5995445963826396,0.31172464418307205,0.5293663335465346,-0.5501973968479806,0.7897405221108432,0.6410837603650892,0.07347997855047012,0.9122097711603002,0.7860278398324076
-0.07183611428306244,-1.270632397786216,-0.4775442641202425,-0.7951632272572445,0.31172464418307205,0.5995507197119728,-0.8141347632486805,-1.0260408358133,-0.24788161874340794,-0.6095331615578818,-1.5495763025809908,1.0509937888999856
0.6514792433257054,-0.2388418134989495,0.7583324887132238,-0.7951632272572445,0.31172464418307205,1.2202438848625667,0.5883559484099407,0.7897405221108432,0.33696402540691905,-0.17106177667541084,0.29676325272497744,1.0509937888999856
0.6514792433257054,0.42173260116466943,-0.4707036178868469,1.2351823533599202,0.31172464418307205,-0.9730181828073765,-0.8063718995310128,0.7897405221108432,0.49136327546260544,-0.19401262173554476,0.29676325272497744,1.1503560198003273
0.6514792433257054,0.18186984540785103,-0.6234780504326812,1.0999787537477164,0.31172464418307205,-0.9730181828073765,-0.9797425225589236,0.7897405221108432,0.46329068454338973,-0.21215280931582525,-0.31868326571034533,1.1172352761668802
0.6514792433257054,-0.3416401373947288,0.6352008565121035,-0.7951632272572445,0.31172464418307205,1.211470836591887,0.448624401491923,0.7897405221108432,0.1357771238192066,-0.17487021384696144,-0.31868326571034533,1.1172352761668802
-1.518466829500598,-0.15127287092106342,-0.8697413148349218,0.7539492021978383,0.31172464418307205,-0.5935838451004763,-1.0418454323002648,0.7897405221108432,0.2574250178024746,-0.17436910369281006,-0.31868326571034533,-2.029235369010608
-0.07183611428306244,-0.9584300807694047,-0.18567669149536484,-0.7951632272572445,-2.365439947036252,1.167605595238488,-0.3897648800161826,0.7897405221108432,-2.2129629830885067,-0.26827714658078156,-1.5495763025809908,0.12361296716346273
-0.7951514718918303,-0.6462277637525935,0.27036639073100643,-0.7951632272572445,-1.02685765142659,0.8846747885090654,0.03460500321631531,-1.0260408358133,-0.5286075279355649,0.5628641550947229,-0.934129784145668,-0.07511149463722075
0.6514792433257054,0.39698485652309295,-0.596115465499099,1.308513119251285,0.31172464418307205,-0.9730181828073765,-0.9228148552960276,0.7897405221108432,0.6691563512843048,-0.33622768348371074,0.9122097711603002,1.0509937888999856
-0.07183611428306244,-1.1449900019135968,-0.3270500469855399,-0.7951632272572445,-2.365439947036252,0.06878129933584656,-0.6433517614599924,-1.0260408358133,-2.2129629830885067,-0.24723052010642294,-1.5495763025809908,1.0178730452665383
0.6514792433257054,1.5201517287177189,0.2110807900415782,1.8401611719636803,0.31172464418307205,-0.9730181828073765,0.0035535483456447282,0.7897405221108432,0.1357771238192066,0.05443779269271709,1.527656289595623,1.0509937888999856
-0.07183611428306244,-0.8442097208852055,-1.1638891028709313,-0.7951632272572445,0.31172464418307205,0.22669616820808247,-0.23450760566282972,-1.0260408358133,0.24338872234286676,-0.6857019049888939,-0.934129784145668,1.1172352761668802
0.6514792433257054,0.3684297665520431,-0.19935798396215595,0.8983191475464629,0.31172464418307205,-0.9730181828073765,-0.49844497206352967,0.7897405221108432,-0.4350322248715126,-0.8012579065362057,0.29676325272497744,1.084114532533433
-1.518466829500598,-1.1031092032893905,-0.9883125162137782,-0.08018825981643705,-1.02685765142659,-0.9730181828073765,-1.3937619208345313,-1.0260408358133,-0.9730902174898135,-0.35687342183474824,-0.934129784145668,-0.7706471109396129
-0.07183611428306244,-0.3378327920652555,-0.5140277106983522,0.33229729832249033,0.31172464418307205,-0.9730181828073765,-0.8193100057271256,0.7897405221108432,0.2574250178024746,-0.27008114313572656,0.29676325272497744,-1.8636316508433721
-1.518466829500598,0.29228285996257697,0.08110851160706238,0.5247905587873231,-1.02685765142659,-0.9730181828073765,-0.1801675596391562,-1.0260408358133,-0.8654786189661533,-0.1813846458509296,1.527656289595623,-1.5655449581423468
-1.518466829500598,-0.06370392834317734,-0.23584143054026566,-0.7951632272572445,0.31172464418307205,0.5425259059525543,0.826417102418415,0.7897405221108432,0.6364049952118865,0.550737289364259,-0.31868326571034533,-0.5719226491389294
-1.518466829500598,-0.1931536695452698,-0.4410608175421328,-0.7951632272572445,-2.365439947036252,-0.9730181828073765,-0.513970699498865,-1.0260408358133,-2.2129629830885067,-0.22738655800202767,0.9122097711603002,-1.6317864454092414
-2.965097544718134,-1.9369178304440449,-1.275619658016392,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-1.7198021969765724,-1.0260408358133,-1.2023497099967417,-0.24342208293487233,-2.1650228210163136,-1.6317864454092414
-1.518466829500598,-0.46157151527313806,-1.006554239502833,-0.2955973846223214,-1.02685765142659,-0.9730181828073765,-0.27849716672961305,-1.0260408358133,-0.9263025659577873,0.08731061880504863,-0.934129784145668,-2.029235369010608
-0.7951514718918303,0.0676494855236518,0.0013009722174473996,0.3345888847565955,-1.02685765142659,1.0667155401256707,-0.2707343030119454,0.7897405221108432,-1.0900593463198789,0.03740004745156964,-0.31868326571034533,-1.1018545472740855
-0.07183611428306244,-0.3340254467357822,-0.6325989120772086,0.4056280642138552,-1.02685765142659,0.7377262299751792,-0.8969386429038021,-1.0260408358133,-0.15430631567935563,-0.40959021005147506,-0.31868326571034533,-0.8700093418399547
0.6514792433257054,-0.0694149463373873,-0.9883125162137782,0.8914443882441474,-1.02685765142659,-0.04307506611532055,-1.0858349933670481,-1.0260408358133,-0.7531882552892905,-0.352463652478216,-0.31868326571034533,-1.4993034708754525
-0.07183611428306244,-0.010401093730551023,-0.6896042973555051,0.9349845304921454,-1.02685765142659,-0.3040732521680438,-1.0547835384963775,-1.0260408358133,-1.2023497099967417,-0.5630301392526323,-0.31868326571034533,-1.6980279326761358
0.6514792433257054,0.2294616620262674,-0.5459507264541982,1.0793544758407698,-1.02685765142659,-0.9730181828073765,-0.891763400425357,-1.0260408358133,-0.8654786189661533,-0.11203100051637646,0.29676325272497744,-1.7311486763095831
-0.7951514718918303,-0.09606636364370046,-0.14919324491725514,0.2887571560744924,-1.02685765142659,0.4438291129074069,-0.44151730480063356,0.7897405221108432,-1.0900593463198789,-0.035361146931212964,-0.31868326571034533,-1.0687338036406382
-0.7951514718918303,-0.4330164253020882,-0.532269433987407,0.26813287816754605,-1.02685765142659,-0.13080554882211828,-0.8762376729900216,-1.0260408358133,-1.0900593463198789,-0.4335432754199117,-0.31868326571034533,-1.0024923163737438
-0.07183611428306244,0.06574581285891513,-0.5482309418653301,0.6027044975468983,-1.02685765142659,-0.9730181828073765,-0.5760736092402061,-1.0260408358133,-0.7251156643700748,1.1288179631933088,0.29676325272497744,-1.6980279326761358
-0.7951514718918303,0.3836591478699364,-0.3566928473302541,0.5614559417330055,-1.02685765142659,0.34732558192992935,-0.09736367998403465,-1.0260408358133,-0.2946692702754341,0.18873531400529106,0.29676325272497744,-1.0356130600071909
0.6514792433257054,0.29609020529205027,-0.08078678258329944,0.462917725066484,0.31172464418307205,0.18063766478701368,-0.1051265437017023,0.7897405221108432,-0.10283989899412684,-0.23520387640678944,0.29676325272497744,-1.3999412399751108
0.6514792433257054,0.17806250007837773,-0.9586697158690641,0.6943679549111044,1.6503069397927341,-0.9730181828073765,-0.5269088056949777,-1.0260408358133,0.49604204061580803,0.18071755153886873,0.9122097711603002,-1.3005790090747689
-0.07183611428306244,0.5435676517078153,-0.8218567912011527,0.8020725173140465,0.31172464418307205,-0.9730181828073765,-0.15170372600770818,-1.0260408358133,-0.5052137021695519,0.3701371898080962,0.9122097711603002,-1.3668204963416635
-0.7951514718918303,1.5220554013824554,0.2521246674419516,1.5812119049097983,-1.02685765142659,0.6938609886217804,0.29854236961701525,0.7897405221108432,-0.6128253006932121,0.5094458126621841,1.527656289595623,-0.7044056236727184
